q number;row_id;side;role;term;gold_snomed_id;gold_concept_term;pred_snomed_id;pred_concept_term;hit;Column1;manual hit;;;;;;;;;;;;;;;;;;;;;
22;t0_row_02;condition;ClinicalCondition;Triple vessel disease of the heart;233817007;Triple vessel disease of the heart (disorder);233817007;Triple vessel disease of the heart (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
28;t0_row_03;action;Medication;Ticagrelor;698805004;Ticagrelor (substance);698805004;Ticagrelor (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
42;t0_row_03;condition;Medication;Ticagrelor;698805004;Ticagrelor (substance);698805004;Ticagrelor (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
45;t0_row_04;action;Medication;Ticagrelor;698805004;Ticagrelor (substance);698805004;Ticagrelor (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
78;t1_row_02;action;Medication;Ticagrelor;698805004;Ticagrelor (substance);698805004;Ticagrelor (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
51;t0_row_04;condition;ClinicalCondition;Stenosis of left coronary artery main stem;876857001;Stenosis of left coronary artery main stem (disorder);876857001;Stenosis of left coronary artery main stem (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
39;t0_row_03;condition;ClinicalCondition;Single coronary vessel disease;194842008;Single coronary vessel disease (disorder);194842008;Single coronary vessel disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
3;t0_row_01;action;Medication;Rivaroxaban;442031002;Rivaroxaban (substance);442031002;Rivaroxaban (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
97;t1_row_05;action;Medication;Rivaroxaban;442031002;Rivaroxaban (substance);442031002;Rivaroxaban (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
27;t0_row_03;action;Medication;Prasugrel;443129001;Prasugrel (substance);443129001;Prasugrel (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
77;t1_row_02;action;Medication;Prasugrel;443129001;Prasugrel (substance);443129001;Prasugrel (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
83;t1_row_02;condition;Procedure;Placement of stent in coronary artery;36969009;Placement of stent in coronary artery (procedure);36969009;Placement of stent in coronary artery (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
11;t0_row_01;condition;ClinicalCondition;Peripheral arterial disease;840580004;Peripheral arterial disease (disorder);840580004;Peripheral arterial disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
47;t0_row_04;action;Procedure;Optical coherence tomography;392010000;Optical coherence tomography (procedure);392010000;Optical coherence tomography (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
9;t0_row_01;condition;ClinicalCondition;Myocardial ischemia;414795007;Myocardial ischemia (disorder);414795007;Myocardial ischemia (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
38;t0_row_03;condition;ClinicalCondition;Myocardial ischemia;414795007;Myocardial ischemia (disorder);414795007;Myocardial ischemia (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
73;t1_row_01;condition;ClinicalCondition;Myocardial ischemia;414795007;Myocardial ischemia (disorder);414795007;Myocardial ischemia (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
16;t0_row_02;action;Procedure;Medical therapy;243121000;Medical therapy (procedure);243121000;Medical therapy (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
29;t0_row_03;action;Procedure;Medical therapy;243121000;Medical therapy (procedure);243121000;Medical therapy (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
23;t0_row_02;condition;ClinicalParameter;Left ventricular ejection fraction;250908004;Left ventricular ejection fraction (observable entity);250908004;Left ventricular ejection fraction (observable entity);1;;1;;;;;;;;;;;;;;;;;;;;;
40;t0_row_03;condition;ClinicalParameter;Left ventricular ejection fraction;250908004;Left ventricular ejection fraction (observable entity);250908004;Left ventricular ejection fraction (observable entity);1;;1;;;;;;;;;;;;;;;;;;;;;
103;t1_row_05;condition;ClinicalCondition;Ischemic stroke;422504002;Ischemic stroke (disorder);422504002;Ischemic stroke (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
46;t0_row_04;action;Procedure;Intravascular ultrasound of artery;241467003;Intravascular ultrasound of artery (procedure);241467003;Intravascular ultrasound of artery (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
4;t0_row_01;action;Procedure;Informing patient;310866003;Informing patient (procedure);310866003;Informing patient (procedure);1;;1;;;;;;;;;;;;;;;;;;;;;
106;t1_row_06;action;Medication;Indirect acting anticoagulant;419847008;Indirect acting anticoagulant (substance);419847008;Indirect acting anticoagulant (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
112;t1_row_06;condition;Medication;Indirect acting anticoagulant;419847008;Indirect acting anticoagulant (substance);419847008;Indirect acting anticoagulant (substance);1;;1;;;;;;;;;;;;;;;;;;;;;
8;t0_row_01;condition;ClinicalCondition;Finding of increased risk level;1255670000;Finding of increased risk level (finding);1255670000;Finding of increased risk level (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
36;t0_row_03;condition;ClinicalCondition;Finding of increased risk level;1255670000;Finding of increased risk level (finding);1255670000;Finding of increased risk level (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
71;t1_row_01;condition;ClinicalCondition;Finding of increased risk level;1255670000;Finding of increased risk level (finding);1255670000;Finding of increased risk level (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
101;t1_row_05;condition;ClinicalCondition;Finding of increased risk level;1255670000;Finding of increased risk level (finding);1255670000;Finding of increased risk level (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
119;t1_row_08;condition;string;Finding of increased risk level;1255670000;Finding of increased risk level (finding);1255670000;Finding of increased risk level (finding);1;;1;;;;;;;;;;;;;;;;;;;;;
35;t0_row_03;condition;ClinicalCondition;Double coronary vessel disease;194843003;Double coronary vessel disease (disorder);194843003;Double coronary vessel disease (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
100;t1_row_05;condition;ClinicalCondition;Coronary artery stent thrombosis;421327009;Coronary artery stent thrombosis (disorder);421327009;Coronary artery stent thrombosis (disorder);1;;1;;;;;;;;;;;;;;;;;;;;;
