Num;row_id;side;role;term;gold_snomed_id;gold_concept_term;gold_match_strength;strength_source;pred_snomed_id;pred_concept_term;hit;manual_hit;eval
6;t0_row_01;condition;ClinicalCondition;CAD;53741008;Coronary arteriosclerosis (disorder);exact;term+sid+role;7,26499E+17;Myocardial infarction due to atherothrombotic coronary artery disease (disorder);0;0;wrong 
7;t0_row_01;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
8;t0_row_01;condition;ClinicalCondition;PAD;840580004;Peripheral arterial disease (disorder);exact;term+sid+role;238135003;Fat pad syndrome (disorder);0;0;wrong 
11;t0_row_01;condition;ClinicalCondition;prior MI;1755008;Old myocardial infarction (disorder);strong;term+sid+role;429391004;New myocardial infarction compared to prior study (finding);0;0;wrong 
17;t0_row_02;action;Medication;low dose Aspirin;387458008;Aspirin (substance);weak;term+sid+role;778376004;Product containing only aspirin and pravastatin in oral dose form (medicinal product form);0;0;wrong 
20;t0_row_02;condition;ClinicalCondition;CAD;53741008;Coronary arteriosclerosis (disorder);exact;term+sid+role;7,26499E+17;Myocardial infarction due to atherothrombotic coronary artery disease (disorder);0;0;wrong 
21;t0_row_02;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
22;t0_row_02;condition;ClinicalCondition;CCS Patient;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;371822007;Patient post percutaneous transluminal coronary angioplasty (finding);0;0;wrong 
24;t0_row_02;condition;ClinicalCondition;functionally significant three-vessel disease;233817007;Triple vessel disease of the heart (disorder);weak;term+sid+role;241243009;Angiography of celiac artery, superior mesenteric artery and inferior mesenteric artery (procedure);0;0;wrong 
25;t0_row_02;condition;ClinicalCondition;prior MI;1755008;Old myocardial infarction (disorder);strong;term+sid+role;429391004;New myocardial infarction compared to prior study (finding);0;0;wrong 
27;t0_row_02;condition;Medication;DAPT;1290126002;Drug therapy with explicit context (situation);weak;term+sid+role;;;0;0;wrong 
30;t0_row_03;action;Medication;low dose Aspirin;387458008;Aspirin (substance);weak;term+sid+role;778376004;Product containing only aspirin and pravastatin in oral dose form (medicinal product form);0;0;wrong 
34;t0_row_03;condition;ClinicalCondition;CCS;413838009;Chronic ischemic heart disease (disorder);strong;term+sid+role;394659003;Acute coronary syndrome (disorder);0;0;wrong 
